config_name,model_name,scaling,feature_selection,n_features,balancing,mean_accuracy,std_accuracy,mean_precision,std_precision,mean_recall,std_recall,mean_f1,std_f1,mean_auc,std_auc,best_params,success,error,project,task_name,disease_abbr,disease_full,geography_abbr,geography_full,sequencer_abbr,sequencer_full,n_disease,n_healthy
NoScale_AllFeatures(100%)_NoBalance,RandomForest,none,none,19,none,0.7187692307692307,0.028952521836794427,0.7358682380421511,0.04687930766685609,0.8238095238095239,0.10917127528310173,0.7703092040952821,0.028520181111351597,0.7502077922077922,0.032553080945246234,"{'clf__class_weight': 'balanced', 'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_AllFeatures(100%)_NoBalance,XGBoost,none,none,19,none,0.6483076923076923,0.035745318723587965,0.6857727438801609,0.07424701146474139,0.7942857142857143,0.1597730817181773,0.7186327888687235,0.034174736821192715,0.7166406926406927,0.036186474229319816,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.01, 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 10, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_AllFeatures(100%)_NoBalance,LightGBM,none,none,19,none,0.7036923076923076,0.06002445261093684,0.7069696969696969,0.05957917928457946,0.8514285714285714,0.11453940097807931,0.766846846846847,0.05342091664203657,0.7401038961038962,0.05477700867971258,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 10, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_AllFeatures(100%)_NoBalance,LogisticRegression,none,none,19,none,0.516,0.048157532422187926,0.7553333333333334,0.14690284015104826,0.37333333333333335,0.3335998934185815,0.3973820141211446,0.21123800422535047,0.6596190476190475,0.06322740695723779,"{'clf__C': 0.1, 'clf__class_weight': 'balanced', 'clf__penalty': 'l2'}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_AllFeatures(100%)_NoBalance,SVM_RBF,none,none,19,none,0.48584615384615387,0.07790997687742836,0.23200000000000004,0.28442222135409884,0.4,0.48989794855663565,0.2935897435897436,0.3597153524382163,0.370943722943723,0.11594723734760166,"{'clf__C': 0.1, 'clf__class_weight': 'balanced', 'clf__gamma': 0.001}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_AllFeatures(100%)_NoBalance,MLP,none,none,19,none,0.5781538461538461,0.012738610181221181,0.5781538461538461,0.012738610181221181,1.0,0.0,0.732614133833646,0.010196172961886331,0.5470995670995671,0.06548591749150418,"{'clf__activation': 'relu', 'clf__alpha': 0.01, 'clf__hidden_layer_sizes': (100, 50), 'clf__learning_rate_init': 0.01}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_AllFeatures(100%)_smote,RandomForest,none,none,19,smote,0.7264615384615384,0.024890767281423636,0.7577598871716519,0.058625835068624566,0.7961904761904762,0.10598421137709377,0.769177305384202,0.02566970930383177,0.7606233766233766,0.06807409396989819,"{'clf__class_weight': 'balanced', 'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_split': 2, 'clf__n_estimators': 300}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_AllFeatures(100%)_smote,XGBoost,none,none,19,smote,0.664,0.039387019157414126,0.7444444444444444,0.04082482904638632,0.6599999999999999,0.17938165396098282,0.6821333956677575,0.08126093002256693,0.7417662337662339,0.04100342224339628,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 10, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_AllFeatures(100%)_smote,LightGBM,none,none,19,smote,0.6563076923076923,0.050358243244993106,0.7216269841269841,0.0721404124125211,0.6866666666666668,0.14544949486180953,0.6915162490439368,0.06643732037750803,0.7358441558441557,0.03919735929107999,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 10, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_AllFeatures(100%)_smote,LogisticRegression,none,none,19,smote,0.5236923076923077,0.05475367108278145,0.7488888888888888,0.13799266396675577,0.2819047619047619,0.15257130967238694,0.3827843137254902,0.15619556152779837,0.6657835497835498,0.06850340760234076,"{'clf__C': 0.1, 'clf__class_weight': 'balanced', 'clf__penalty': 'l2'}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_AllFeatures(100%)_smote,SVM_RBF,none,none,19,smote,0.5778461538461539,0.06444372803337994,0.5900657748049052,0.05066223125191459,0.9180952380952381,0.07913363077272757,0.7153718924450632,0.03999385181762855,0.5,0.0,"{'clf__C': 1.0, 'clf__class_weight': 'balanced', 'clf__gamma': 0.001}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_AllFeatures(100%)_smote,MLP,none,none,19,smote,0.4218461538461538,0.012738610181221193,0.0,0.0,0.0,0.0,0.0,0.0,0.5782857142857142,0.12908810899898834,"{'clf__activation': 'relu', 'clf__alpha': 0.0001, 'clf__hidden_layer_sizes': (100, 50), 'clf__learning_rate_init': 0.01}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
